,index,time,X,Y,Z,E1,E2,S_LP,S_RS,S_WS,R_LP,R_RS,R_WS,MPT,MPA,MPW,LOAD,CONTACT,BEAD_NUMBER,LASER_ON,layer
642,3249,02_21_17_51_05_291,5.76,-10.87,20.5,-0.0,0.0,0,0.01,3.4375,2370,0.00999,3.39,1726.6282,241.549,3.844918870405461,2.5758,4.92028,6,True,1
643,3250,02_21_17_51_05_403,6.57,-10.39,20.49,0.0,0.0,0,0.01,3.4375,2370,0.00998,3.42,1708.56401,236.034,3.7628772634780425,2.5758,4.92544,6,True,1
644,3251,02_21_17_51_05_448,7.12,-9.99,20.49,0.0,0.0,0,0.01,3.4375,2370,0.00998,3.41,1700.30609,250.968,3.8463149097545295,2.57193,4.92028,6,True,1
645,3252,02_21_17_51_05_544,7.66,-9.59,20.5,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.4,1717.33804,214.837,3.842134343369581,2.59129,4.91899,6,True,1
646,3253,02_21_17_51_05_686,8.36,-8.99,20.49,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.45,1706.24147,322.636,3.685841711875321,2.57838,4.92415,6,True,1
647,3254,02_21_17_51_05_812,9.66,-7.56,20.49,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.41,1709.33819,155.268,3.517887801294976,2.57709,4.92544,6,True,1
648,3255,02_21_17_51_05_883,10.17,-6.85,20.49,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.43,1703.66087,243.979,3.603873929537491,2.57193,4.92286,6,True,1
649,3256,02_21_17_51_06_236,11.51,-4.24,20.51,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.42,1647.14573,209.606,3.3495158818103845,2.57322,4.9177,6,True,1
650,3257,02_21_17_51_06_411,12.07,-2.49,20.51,-0.0,0.0,0,0.01,3.4375,2370,2e-05,3.38,1654.88753,296.479,1.135170139230239,2.57322,4.92157,6,True,1
651,3302,02_21_17_51_13_881,12.65,-0.31,21.5,0.0,0.0,0,0.01,3.4375,760,0.0,0.0,982.89939,81.396,0.0,1.99904,4.92415,6,True,1
652,3303,02_21_17_51_13_957,12.64,-0.16,21.5,0.0,0.0,0,0.01,3.4375,760,0.00711,1.26,1409.98863,166.528,0.0,2.06742,4.91899,6,True,1
653,3304,02_21_17_51_14_038,12.61,0.41,21.5,0.0,0.0,0,0.01,3.4375,2345,0.00711,2.28,1700.04803,304.428,0.0,2.21323,4.92028,6,True,1
654,3305,02_21_17_51_14_144,12.58,0.98,21.5,0.0,0.0,0,0.01,3.4375,2344,0.00999,3.31,1761.20824,479.77,0.0,2.2042,4.92028,6,True,1
655,3306,02_21_17_51_14_460,11.79,4.6,21.49,0.0,0.0,0,0.01,3.4375,2343,0.00999,2.61,1730.75716,494.8,4.246506591599736,2.16807,4.92286,6,True,1
656,3307,02_21_17_51_14_635,11.39,5.46,21.5,0.0,0.0,0,0.01,3.4375,2344,0.00999,2.62,1688.43533,334.601,3.2683077597588635,2.10742,4.9177,6,True,1
657,3308,02_21_17_51_15_318,6.56,10.81,21.49,0.0,0.0,0,0.01,3.4375,2345,0.00999,3.33,1685.08055,324.564,5.02603417517231,2.17194,4.92415,6,True,1
658,3309,02_21_17_51_15_603,3.95,11.99,21.5,0.0,0.0,0,0.01,3.4375,2345,0.00999,3.37,1684.04831,292.939,4.8708563951835,2.32548,4.92157,6,True,1
659,3310,02_21_17_51_16_075,-1.09,12.56,21.5,0.0,0.0,0,0.01,3.4375,2347,0.00999,3.29,1683.01607,304.808,4.565556737408922,2.48548,4.92286,6,True,1
660,3311,02_21_17_51_16_401,-3.65,12.11,21.5,0.0,0.0,0,0.01,3.4375,2347,0.00998,3.44,1686.88697,264.745,4.560147452933951,2.40677,4.92802,6,True,1
661,3312,02_21_17_51_16_832,-7.82,9.87,21.49,0.0,0.0,0,0.01,3.4375,2347,0.00999,3.36,1700.04803,291.098,4.560690198862448,2.41322,4.92286,6,True,1
662,3313,02_21_17_51_17_135,-10.07,7.59,21.51,0.0,0.0,0,0.01,3.4375,2347,0.00999,3.4,1693.59653,278.201,1.7440309809461527,2.41451,4.9177,6,True,1
663,3314,02_21_17_51_17_195,-10.78,6.4,21.5,0.0,0.0,0,0.01,3.4375,2345,0.00999,3.4,1696.95131,270.924,2.0866648329331663,2.40032,4.92157,6,True,1
664,3315,02_21_17_51_17_509,-11.49,5.2,21.49,0.0,0.0,0,0.01,3.4375,2347,0.00999,3.4,1705.20923,307.146,1.6582687960641362,2.41064,4.92157,6,True,1
665,3316,02_21_17_51_17_578,-11.86,4.31,21.5,-0.0,0.0,0,0.01,3.4375,2347,0.00998,3.36,1700.56415,414.306,2.427725703719429,2.41968,4.92415,6,True,1
666,3317,02_21_17_51_18_616,-11.44,-5.4,21.51,0.0,0.0,0,0.01,3.4375,2347,0.00999,3.44,1716.3058,263.079,1.8353672289217764,2.42871,4.92673,6,True,1
667,3318,02_21_17_51_18_739,-10.22,-7.44,21.5,-0.0,0.0,0,0.01,3.4375,2347,0.00998,3.4,1712.4349,236.739,0.0,2.4158,4.92028,6,True,1
668,3319,02_21_17_51_18_817,-9.93,-7.81,21.5,0.0,0.0,0,0.01,3.4375,2347,0.00998,3.41,1731.53134,261.522,1.1332952715422402,2.4429,4.92286,6,True,1
669,3320,02_21_17_51_18_912,-9.63,-8.18,21.5,-0.0,0.0,0,0.01,3.4375,2347,0.00999,3.41,1722.7573,340.166,4.405382766570914,2.47129,4.92544,6,True,1
670,3321,02_21_17_51_19_174,-7.6,-10.1,21.5,0.0,0.0,0,0.01,3.4375,2347,0.00999,3.41,1718.37028,277.157,0.6145622690175504,2.46226,4.92286,6,True,1
671,3322,02_21_17_51_19_698,-2.9,-12.29,21.5,0.0,0.0,0,0.01,3.4375,2347,0.00999,3.44,1761.20824,245.173,3.441304373707737,2.53322,4.92673,6,True,1
672,3323,02_21_17_51_19_954,0.23,-12.62,21.5,0.0,0.0,0,0.01,3.4375,2345,0.00999,3.4,1756.82122,268.21,3.999257757384487,2.56806,4.92415,6,True,1
673,3324,02_21_17_51_20_485,4.86,-11.68,21.5,-0.0,0.0,0,0.01,3.4375,2347,0.00999,3.43,1734.62806,388.016,3.923629371513064,2.5758,4.92544,6,True,1
674,3325,02_21_17_51_21_330,10.95,-6.25,21.49,0.0,0.0,0,0.01,3.4375,2347,0.00999,3.4,1671.40337,229.963,3.357738396599711,2.57967,4.92673,6,True,1
675,3326,02_21_17_51_21_451,11.38,-5.4,21.5,0.0,0.0,0,0.01,3.4375,2347,0.00999,3.4,1660.82291,214.8,3.3557443913385296,2.57709,4.92157,6,True,1
676,3383,02_21_17_51_29_752,12.78,2.36,22.5,-0.0,0.0,0,0.01,3.4375,2511,0.00999,3.25,1749.33748,510.256,0.0,2.23774,4.92673,6,True,1
677,3384,02_21_17_51_29_966,12.3,4.14,22.5,0.0,0.0,0,0.01,3.4375,2513,0.00999,2.99,1731.01522,522.894,4.32859522160481,2.28548,4.92673,6,True,1
678,3385,02_21_17_51_30_093,11.98,4.99,22.48,-0.0,0.0,0,0.01,3.4375,2513,0.00999,3.01,1731.53134,505.455,5.100216637065527,2.37193,4.92544,6,True,1
679,3386,02_21_17_51_30_224,11.11,6.7,22.5,0.0,0.0,0,0.01,3.4375,2513,0.00999,2.75,1717.07998,493.101,5.543576256578419,2.36935,4.91383,6,True,1
680,3387,02_21_17_51_30_291,9.75,8.28,22.51,0.0,0.0,0,0.01,3.4375,2513,0.00999,3.0,1702.37057,362.315,5.4764924947451545,2.35,4.92415,6,True,1
681,3388,02_21_17_51_30_668,8.4,9.87,22.51,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.26,1723.01536,491.911,5.3929688829530615,2.26742,4.92544,6,True,1
682,3389,02_21_17_51_30_740,7.65,10.46,22.5,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.26,1709.59624,341.423,5.396271080107077,2.25968,4.92544,6,True,1
683,3390,02_21_17_51_30_800,7.28,10.71,22.51,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.27,1688.43533,439.586,5.397614644451751,2.27387,4.91383,6,True,1
684,3391,02_21_17_51_30_870,6.92,10.96,22.51,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.27,1688.17727,376.51,5.250530195370749,2.38355,4.92028,6,True,1
685,3392,02_21_17_51_30_938,6.11,11.45,22.49,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.33,1697.72549,361.505,5.248371892310986,2.30742,4.9177,6,True,1
686,3393,02_21_17_51_31_378,2.27,12.76,22.5,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.37,1699.53191,292.972,4.564365411806991,2.54225,4.92286,6,True,1
687,3394,02_21_17_51_31_424,1.82,12.82,22.5,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.38,1686.88697,351.276,4.636837025656606,2.46484,4.92544,6,True,1
688,3395,02_21_17_51_31_496,1.36,12.88,22.5,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.4,1686.62891,322.928,2.6794133877585966,2.52806,4.92673,6,True,1
689,3396,02_21_17_51_32_145,-5.21,11.89,22.5,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.42,1697.72549,297.899,4.642787721024945,2.55645,4.92028,6,True,1
690,3397,02_21_17_51_32_235,-6.18,11.4,22.51,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.39,1710.11236,340.417,4.56004806992207,2.5358,4.92544,6,True,1
691,3398,02_21_17_51_32_289,-6.96,10.93,22.5,-0.0,0.0,0,0.01,3.4375,2517,0.00999,3.38,1712.95102,318.306,4.639122033585665,2.47645,4.92415,6,True,1
692,3399,02_21_17_51_32_338,-7.34,10.66,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.38,1711.66072,292.254,4.631601315150085,2.55903,4.92286,6,True,1
693,3400,02_21_17_51_32_411,-7.71,10.39,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.38,1701.85445,282.798,4.713336475364347,2.51,4.92157,6,True,1
694,3401,02_21_17_51_32_454,-8.1,10.09,22.51,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.37,1694.62877,392.584,4.560690198862448,2.48032,4.92415,6,True,1
695,3402,02_21_17_51_32_525,-8.48,9.79,22.52,-0.0,0.0,0,0.01,3.4375,2517,0.00999,3.37,1697.72549,344.901,4.558855304788692,2.48806,4.92157,6,True,1
696,3403,02_21_17_51_32_591,-9.14,9.16,22.51,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.37,1708.04789,277.433,4.63725803277109,2.48935,4.92802,6,True,1
697,3404,02_21_17_51_32_831,-10.67,7.32,22.51,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.44,1692.82235,295.903,2.343376585719845,2.49322,4.92673,6,True,1
698,3405,02_21_17_51_32_898,-11.15,6.59,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00998,3.44,1699.27385,344.701,4.638708710945321,2.59129,4.92415,6,True,1
699,3406,02_21_17_51_32_959,-11.36,6.18,22.49,0.0,0.0,0,0.01,3.4375,2517,0.00998,3.41,1717.33804,293.958,2.424161898986947,2.54871,4.92415,6,True,1
700,3407,02_21_17_51_33_071,-11.58,5.78,22.49,-0.0,0.0,0,0.01,3.4375,2517,0.00999,3.37,1708.04789,354.124,1.7443707590417812,2.48161,4.92286,6,True,1
701,3408,02_21_17_51_33_820,-12.78,-2.27,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.38,1718.11222,300.888,2.178197971374503,2.55129,4.92028,6,True,1
702,3409,02_21_17_51_33_897,-12.59,-3.21,22.51,0.0,0.0,0,0.01,3.4375,2517,0.01,3.4,1709.08013,335.653,1.3973220423366977,2.47516,4.92415,6,True,1
703,3410,02_21_17_51_33_987,-12.3,-4.12,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.38,1723.78954,322.899,1.3980453649649571,2.56161,4.92802,6,True,1
704,3411,02_21_17_51_34_062,-12.13,-4.57,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.42,1736.9506,316.569,0.0,2.55903,4.92415,6,True,1
705,3412,02_21_17_51_34_160,-11.96,-5.02,22.5,-0.0,0.0,0,0.01,3.4375,2517,0.00999,3.45,1737.98284,311.793,4.48433094284978,2.5758,4.92931,6,True,1
706,3413,02_21_17_51_34_369,-11.11,-6.7,22.49,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.44,1756.04704,310.436,1.9130431320281307,2.57451,4.92415,6,True,1
707,3414,02_21_17_51_34_425,-10.59,-7.46,22.49,-0.0,0.0,0,0.01,3.4375,2517,0.00999,3.44,1750.62778,285.023,1.135630698114488,2.5758,4.9177,6,True,1
708,3415,02_21_17_51_35_143,-5.02,-11.96,22.49,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.44,1772.82094,293.594,3.6061367646000337,2.57451,4.92415,6,True,1
709,3416,02_21_17_51_35_196,-4.13,-12.3,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.44,1766.6275,303.777,2.0925040023856583,2.57064,4.92157,6,True,1
710,3417,02_21_17_51_35_268,-3.71,-12.42,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.41,1762.7566,361.033,3.518006715812237,2.59,4.9177,6,True,1
711,3418,02_21_17_51_35_337,-3.29,-12.54,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.39,1760.69212,342.108,2.853074158254566,2.5758,4.92286,6,True,1
712,3419,02_21_17_51_35_385,-2.38,-12.73,22.49,0.0,0.0,0,0.01,3.4375,2517,0.01,3.4,1763.53078,413.776,3.435494840630677,2.57451,4.92286,6,True,1
713,3420,02_21_17_51_35_784,0.83,-12.92,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.43,1772.04676,498.654,4.164465710028118,2.5758,4.93189,6,True,1
714,3421,02_21_17_51_35_832,1.79,-12.82,22.49,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.44,1742.36986,468.928,4.003126203356572,2.5758,4.92157,6,True,1
715,3422,02_21_17_51_35_882,2.22,-12.76,22.49,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.44,1744.17628,332.192,4.00551162337597,2.57451,4.92802,6,True,1
716,3423,02_21_17_51_35_979,2.66,-12.7,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.43,1768.95004,377.028,4.164298284225087,2.57451,4.92157,6,True,1
717,3424,02_21_17_51_36_037,3.59,-12.48,22.5,0.0,0.0,0,0.01,3.4375,2517,0.00999,3.42,1755.27286,397.807,4.166181436579545,2.57967,4.92415,6,True,1
718,3425,02_21_17_51_36_105,4.87,-12.04,22.5,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.42,1742.88598,440.379,4.241931494024862,2.57322,4.92028,6,True,1
719,3426,02_21_17_51_36_149,6.44,-11.11,22.5,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.42,1724.30566,464.41,4.169359940386533,2.57967,4.92157,6,True,1
720,3427,02_21_17_51_36_546,8.0,-10.18,22.5,-0.0,0.0,0,0.01,3.4375,2517,0.00999,3.43,1703.14475,368.001,4.168331374183199,2.57709,4.92028,6,True,1
721,3428,02_21_17_51_36_612,9.02,-9.27,22.49,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.44,1693.59653,297.602,4.248870239546037,2.57709,4.92415,6,True,1
722,3429,02_21_17_51_36_664,9.35,-8.93,22.49,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.43,1681.20965,318.799,4.1678546354809445,2.56677,4.92415,6,True,1
723,3430,02_21_17_51_36_708,9.68,-8.58,22.49,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.43,1681.20965,394.508,4.081518948259337,2.57709,4.92286,6,True,1
724,3431,02_21_17_51_37_063,11.26,-6.36,22.5,0.0,0.0,0,0.01,3.4375,2515,0.00999,3.4,1687.66115,496.579,3.926143007138176,2.57451,4.92673,6,True,1
725,3432,02_21_17_51_37_435,12.64,-2.95,22.51,0.0,0.0,0,0.01,3.4375,2515,0.0,3.44,1605.34002,243.173,3.266643369347196,2.57451,4.91899,6,True,1
726,3468,02_21_17_51_44_981,13.27,-0.37,23.5,0.0,0.0,0,0.01,3.4375,2261,0.00711,1.23,1544.17981,190.48,0.0,2.28677,4.92931,6,True,1
727,3469,02_21_17_51_45_065,13.22,0.74,23.5,0.0,0.0,0,0.01,3.4375,2260,0.00711,1.93,1673.72591,346.709,0.0,2.30871,4.92544,6,True,1
728,3470,02_21_17_51_45_208,13.16,1.85,23.5,-0.0,0.0,0,0.01,3.4375,2257,0.00999,2.63,1693.59653,371.959,0.0,2.19,4.92544,6,True,1
729,3471,02_21_17_51_45_649,12.16,5.4,23.5,0.0,0.0,0,0.01,2.8906,2258,0.00999,2.7,1726.37014,302.758,3.6837035494187096,2.18355,4.92544,6,True,1
730,3472,02_21_17_51_45_806,11.26,7.09,23.5,0.0,0.0,0,0.01,3.2031,2258,0.00999,2.63,1672.43561,319.413,5.395631477640036,2.1642,4.91899,6,True,1
731,3473,02_21_17_51_46_238,8.41,10.3,23.51,-0.0,0.0,0,0.01,3.2812,2260,0.00999,2.91,1667.27441,292.091,5.319585715542141,2.28807,4.92028,6,True,1
732,3474,02_21_17_51_46_384,6.91,11.36,23.5,0.0,0.0,0,0.01,3.3594,2260,0.00999,2.95,1671.91949,309.109,5.171913428558139,2.32677,4.92157,6,True,1
733,3475,02_21_17_51_46_619,4.92,12.36,23.5,0.0,0.0,0,0.01,3.4375,2261,0.00999,2.91,1675.27427,279.199,1.654585737427952,2.46613,4.92157,6,True,1
734,3476,02_21_17_51_46_721,4.09,12.65,23.5,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.21,1675.01621,270.983,4.7144679734303,2.42226,4.92544,6,True,1
735,3477,02_21_17_51_46_797,3.2,12.9,23.51,0.0,0.0,0,0.01,3.4375,2260,0.00999,3.27,1678.88711,264.419,2.8563469296463277,2.36935,4.92931,6,True,1
736,3478,02_21_17_51_46_906,2.27,13.09,23.5,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.35,1677.33875,247.281,4.636837025656606,2.35774,4.92286,6,True,1
737,3479,02_21_17_51_46_984,1.62,13.16,23.51,0.0,0.0,0,0.01,3.3594,2261,0.00999,3.34,1678.37099,284.743,4.406553783854227,2.38355,4.92157,6,True,1
738,3480,02_21_17_51_47_069,0.96,13.24,23.51,-0.0,0.0,0,0.01,3.4375,2261,0.00999,3.33,1680.17741,256.466,4.636806952257124,2.25839,4.92415,6,True,1
739,3481,02_21_17_51_47_424,-2.66,13.04,23.5,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.3,1686.88697,288.171,4.631601315150085,2.35387,4.92286,6,True,1
740,3482,02_21_17_51_47_599,-3.1,12.93,23.5,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.31,1682.49995,256.145,4.71231567544026,2.39387,4.92286,6,True,1
741,3483,02_21_17_51_47_660,-3.55,12.83,23.5,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.33,1683.27413,333.724,4.718488880192471,2.42484,4.92028,6,True,1
742,3484,02_21_17_51_47_770,-5.94,11.9,23.51,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.29,1668.04859,271.375,4.719552664448189,2.47387,4.92931,6,True,1
743,3485,02_21_17_51_47_837,-6.46,11.6,23.51,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.32,1681.20965,253.756,4.560147452933951,2.52419,4.92286,6,True,1
744,3486,02_21_17_51_47_906,-6.98,11.31,23.5,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.36,1684.56443,271.074,4.636446056248255,2.45968,4.92286,6,True,1
745,3487,02_21_17_51_48_066,-8.83,9.91,23.51,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.37,1674.24203,299.698,4.633971658307806,2.44161,4.92286,6,True,1
746,3488,02_21_17_51_48_393,-10.78,7.74,23.5,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.4,1689.46757,293.962,2.517729241300581,2.38097,4.92544,6,True,1
747,3489,02_21_17_51_48_520,-11.31,6.95,23.5,-0.0,0.0,0,0.01,3.4375,2260,0.00999,3.36,1691.27399,219.53,2.004643542503255,2.38742,4.92157,6,True,1
748,3490,02_21_17_51_48_607,-11.79,6.12,23.5,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.33,1687.40309,285.587,1.9180478910861427,2.26613,4.92157,6,True,1
749,3491,02_21_17_51_48_676,-12.2,5.25,23.5,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.33,1677.85487,364.774,2.603754406621331,2.35516,4.92931,6,True,1
750,3492,02_21_17_51_48_723,-12.44,4.58,23.49,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.36,1694.88683,248.843,1.4008353802285265,2.41193,4.92286,6,True,1
751,3493,02_21_17_51_48_830,-12.69,3.9,23.49,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.39,1688.69339,307.184,4.558350579431116,2.41839,4.92157,6,True,1
752,3494,02_21_17_51_48_907,-12.93,2.97,23.49,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.39,1669.59695,304.245,4.558105843988267,2.36548,4.92544,6,True,1
753,3495,02_21_17_51_48_991,-13.11,2.03,23.49,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.3,1673.98397,257.94,2.260676723903708,2.44032,4.92415,6,True,1
754,3496,02_21_17_51_49_271,-13.29,0.12,23.49,0.0,0.0,0,0.01,3.4375,2262,0.00998,3.4,1683.79025,382.292,2.603339319508696,2.39903,4.92286,6,True,1
755,3497,02_21_17_51_49_335,-13.26,-0.84,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.4,1690.24175,254.232,0.0,2.45968,4.92157,6,True,1
756,3498,02_21_17_51_49_415,-13.18,-1.71,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.41,1686.11279,349.535,2.5137799466142616,2.49064,4.92157,6,True,1
757,3499,02_21_17_51_49_473,-12.94,-2.86,23.51,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.4,1673.46785,282.764,0.8784977817274213,2.46484,4.92286,6,True,1
758,3500,02_21_17_51_49_625,-12.7,-4.01,23.51,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.4,1710.62848,284.672,1.3985190631521618,2.44032,4.92931,6,True,1
759,3501,02_21_17_51_49_706,-12.41,-4.84,23.51,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.37,1692.56429,291.428,1.6528993201341695,2.36548,4.92157,6,True,1
760,3502,02_21_17_51_49_766,-12.22,-5.28,23.51,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.35,1705.98341,271.438,1.917611632343734,2.36548,4.92286,6,True,1
761,3503,02_21_17_51_49_830,-12.02,-5.72,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.33,1712.17684,245.323,0.7909614355327318,2.37968,4.92673,6,True,1
762,3504,02_21_17_51_50_030,-10.89,-7.65,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.31,1723.27342,242.801,0.9694993669415158,2.40935,4.92415,6,True,1
763,3505,02_21_17_51_50_788,-4.73,-12.42,23.49,0.0,0.0,0,0.01,3.4375,2261,0.00999,3.45,1729.72492,199.782,0.5287600826461846,2.56677,4.92286,6,True,1
764,3506,02_21_17_51_51_048,-3.02,-12.94,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.36,1737.46672,350.846,3.5178085227169484,2.57451,4.92415,6,True,1
765,3507,02_21_17_51_51_090,-1.36,-13.11,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.4,1753.46644,230.03,3.2717725203626244,2.57709,4.92415,6,True,1
766,3508,02_21_17_51_51_392,0.31,-13.28,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.44,1731.53134,230.389,3.924935241822468,2.55258,4.92931,6,True,1
767,3509,02_21_17_51_51_542,2.22,-13.1,23.49,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.42,1703.14475,282.192,4.166106126828744,2.55129,4.92157,6,True,1
768,3510,02_21_17_51_51_748,4.12,-12.67,23.49,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.4,1674.24203,219.613,4.246145362855587,2.57709,4.92415,6,True,1
769,3511,02_21_17_51_51_819,4.98,-12.34,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.4,1669.33889,254.767,4.0845926388074485,2.57709,4.92157,6,True,1
770,3512,02_21_17_51_51_878,6.44,-11.51,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.41,1665.46799,376.518,4.331614309931114,2.57709,4.92415,6,True,1
771,3513,02_21_17_51_52_159,7.9,-10.68,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.43,1672.17755,280.33,4.40216086286042,2.57967,4.92544,6,True,1
772,3514,02_21_17_51_52_229,8.65,-10.07,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.45,1688.95145,459.384,4.17207647640836,2.57967,4.92673,6,True,1
773,3515,02_21_17_51_52_340,9.33,-9.45,23.49,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.45,1667.01635,206.763,4.169468635809604,2.5758,4.92286,6,True,1
774,3516,02_21_17_51_52_537,10.54,-8.08,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.42,1665.46799,384.384,4.080382804652034,2.58096,4.92415,6,True,1
775,3517,02_21_17_51_52_764,11.56,-6.53,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.4,1643.79095,254.662,4.012676750624201,2.5758,4.92673,6,True,1
776,3518,02_21_17_51_52_863,12.17,-5.28,23.5,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.42,1649.46827,285.152,4.002577529854981,2.57709,4.91899,6,True,1
777,3519,02_21_17_51_52_917,12.5,-4.48,23.51,0.0,0.0,0,0.01,3.4375,2262,0.00999,3.42,1633.98468,215.731,3.840437241382809,2.57709,4.92028,6,True,1
778,3520,02_21_17_51_53_019,12.78,-3.6,23.51,0.0,0.0,0,0.01,3.4375,2262,0.00899,3.42,1590.37254,96.647,3.762580787172549,2.57967,4.92286,6,True,1
779,3521,02_21_17_51_53_097,12.88,-3.28,23.51,0.0,0.0,0,0.01,3.4375,2261,0.00899,3.41,1573.08252,163.877,3.7559131649307336,2.57838,4.92415,6,True,1
780,3522,02_21_17_51_53_175,12.98,-2.95,23.51,0.0,0.0,0,0.01,3.4375,2261,0.00172,3.41,1557.59893,162.374,3.838212629922944,2.58096,4.92544,6,True,1
781,3572,02_21_17_52_00_743,13.63,-0.04,24.48,0.0,0.0,0,0.01,3.4375,2240,0.00983,0.3,1636.82334,318.845,0.0,2.3371,4.92286,6,True,1
782,3573,02_21_17_52_01_370,12.36,5.75,24.5,0.0,0.0,0,0.01,3.4375,2237,0.00999,2.7,1680.17741,390.204,5.024244333728207,2.23645,4.92802,6,True,1
783,3574,02_21_17_52_01_473,11.96,6.57,24.49,0.0,0.0,0,0.01,3.4375,2237,0.00999,2.34,1684.30637,393.995,5.170531442704898,2.21452,4.92544,6,True,1
784,3575,02_21_17_52_01_722,10.69,8.46,24.5,0.0,0.0,0,0.01,3.4375,2237,0.00999,2.7,1683.79025,306.683,5.243008817701911,2.31129,4.92157,6,True,1
785,3576,02_21_17_52_02_169,6.99,11.71,24.51,0.0,0.0,0,0.01,3.4375,2238,0.00999,3.35,1683.01607,251.272,4.951831610878948,2.16807,4.92028,6,True,1
786,3577,02_21_17_52_02_437,5.31,12.55,24.5,0.0,0.0,0,0.01,3.4375,2240,0.00999,3.31,1664.43575,273.842,4.719464024918508,2.33581,4.92802,6,True,1
787,3578,02_21_17_52_02_516,3.97,13.03,24.5,0.0,0.0,0,0.01,3.4375,2240,0.00999,3.35,1680.17741,256.479,4.643681169072657,2.33065,4.91899,6,True,1
